FFID_ORIG	FFID_P190	TRUNCATED	COLLISION_COUNT	DAY	HOUR	MINUTE	SECOND
1558361	558361	Y	1	203	10	10	57
1558362	558362	Y	1	203	10	10	57
1558363	558363	Y	1	203	10	10	58
1558364	558364	Y	1	203	10	10	58
1558365	558365	Y	1	203	10	10	59
1558366	558366	Y	1	203	10	10	59
1558367	558367	Y	1	203	10	11	0
1558368	558368	Y	1	203	10	11	0
1558369	558369	Y	1	203	10	11	1
1558370	558370	Y	1	203	10	11	1
1558371	558371	Y	1	203	10	11	1
1558372	558372	Y	1	203	10	11	2
1558373	558373	Y	1	203	10	11	2
1558374	558374	Y	1	203	10	11	3
1558375	558375	Y	1	203	10	11	3
1558376	558376	Y	1	203	10	11	4
1558377	558377	Y	1	203	10	11	4
1558378	558378	Y	1	203	10	11	5
1558379	558379	Y	1	203	10	11	5
1558380	558380	Y	1	203	10	11	5
1558381	558381	Y	1	203	10	11	6
1558382	558382	Y	1	203	10	11	6
1558383	558383	Y	1	203	10	11	7
1558384	558384	Y	1	203	10	11	7
1558385	558385	Y	1	203	10	11	8
1558386	558386	Y	1	203	10	11	8
1558387	558387	Y	1	203	10	11	9
1558388	558388	Y	1	203	10	11	9
1558389	558389	Y	1	203	10	11	10
1558390	558390	Y	1	203	10	11	10
1558391	558391	Y	1	203	10	11	10
1558392	558392	Y	1	203	10	11	11
1558393	558393	Y	1	203	10	11	11
1558394	558394	Y	1	203	10	11	12
1558395	558395	Y	1	203	10	11	12
1558396	558396	Y	1	203	10	11	13
1558397	558397	Y	1	203	10	11	13
1558398	558398	Y	1	203	10	11	14
1558399	558399	Y	1	203	10	11	14
1558400	558400	Y	1	203	10	11	14
1558401	558401	Y	1	203	10	11	15
1558402	558402	Y	1	203	10	11	15
1558403	558403	Y	1	203	10	11	16
1558404	558404	Y	1	203	10	11	16
1558405	558405	Y	1	203	10	11	17
1558406	558406	Y	1	203	10	11	17
1558407	558407	Y	1	203	10	11	17
1558408	558408	Y	1	203	10	11	18
1558409	558409	Y	1	203	10	11	18
1558410	558410	Y	1	203	10	11	19
1558411	558411	Y	1	203	10	11	19
1558412	558412	Y	1	203	10	11	19
1558413	558413	Y	1	203	10	11	20
1558414	558414	Y	1	203	10	11	20
1558415	558415	Y	1	203	10	11	21
1558416	558416	Y	1	203	10	11	21
1558417	558417	Y	1	203	10	11	22
1558418	558418	Y	1	203	10	11	22
1558419	558419	Y	1	203	10	11	23
1558420	558420	Y	1	203	10	11	23
1558421	558421	Y	1	203	10	11	23
1558422	558422	Y	1	203	10	11	24
1558423	558423	Y	1	203	10	11	24
1558424	558424	Y	1	203	10	11	25
1558425	558425	Y	1	203	10	11	25
1558426	558426	Y	1	203	10	11	26
1558427	558427	Y	1	203	10	11	26
1558428	558428	Y	1	203	10	11	26
1558429	558429	Y	1	203	10	11	27
1558430	558430	Y	1	203	10	11	27
1558431	558431	Y	1	203	10	11	28
1558432	558432	Y	1	203	10	11	28
1558433	558433	Y	1	203	10	11	29
1558434	558434	Y	1	203	10	11	29
1558435	558435	Y	1	203	10	11	30
1558436	558436	Y	1	203	10	11	30
1558437	558437	Y	1	203	10	11	30
1558438	558438	Y	1	203	10	11	31
1558439	558439	Y	1	203	10	11	31
1558440	558440	Y	1	203	10	11	32
1558441	558441	Y	1	203	10	11	32
1558442	558442	Y	1	203	10	11	33
1558443	558443	Y	1	203	10	11	33
1558444	558444	Y	1	203	10	11	33
1558445	558445	Y	1	203	10	11	34
1558446	558446	Y	1	203	10	11	34
1558447	558447	Y	1	203	10	11	35
1558448	558448	Y	1	203	10	11	35
1558449	558449	Y	1	203	10	11	36
1558450	558450	Y	1	203	10	11	36
1558451	558451	Y	1	203	10	11	36
1558452	558452	Y	1	203	10	11	37
1558453	558453	Y	1	203	10	11	37
1558454	558454	Y	1	203	10	11	38
1558455	558455	Y	1	203	10	11	38
1558456	558456	Y	1	203	10	11	39
1558457	558457	Y	1	203	10	11	39
1558458	558458	Y	1	203	10	11	39
1558459	558459	Y	1	203	10	11	40
1558460	558460	Y	1	203	10	11	40
1558461	558461	Y	1	203	10	11	41
1558462	558462	Y	1	203	10	11	41
1558463	558463	Y	1	203	10	11	42
1558464	558464	Y	1	203	10	11	42
1558465	558465	Y	1	203	10	11	42
1558466	558466	Y	1	203	10	11	43
1558467	558467	Y	1	203	10	11	43
1558468	558468	Y	1	203	10	11	44
1558469	558469	Y	1	203	10	11	44
1558470	558470	Y	1	203	10	11	44
1558471	558471	Y	1	203	10	11	45
1558472	558472	Y	1	203	10	11	45
1558473	558473	Y	1	203	10	11	46
1558474	558474	Y	1	203	10	11	46
1558475	558475	Y	1	203	10	11	47
1558476	558476	Y	1	203	10	11	47
1558477	558477	Y	1	203	10	11	48
1558478	558478	Y	1	203	10	11	48
1558479	558479	Y	1	203	10	11	49
1558480	558480	Y	1	203	10	11	49
1558481	558481	Y	1	203	10	11	49
1558482	558482	Y	1	203	10	11	50
1558483	558483	Y	1	203	10	11	50
1558484	558484	Y	1	203	10	11	51
1558485	558485	Y	1	203	10	11	51
1558486	558486	Y	1	203	10	11	52
1558487	558487	Y	1	203	10	11	52
1558488	558488	Y	1	203	10	11	53
1558489	558489	Y	1	203	10	11	53
1558490	558490	Y	1	203	10	11	53
1558491	558491	Y	1	203	10	11	54
1558492	558492	Y	1	203	10	11	54
1558493	558493	Y	1	203	10	11	55
1558494	558494	Y	1	203	10	11	55
1558495	558495	Y	1	203	10	11	56
1558496	558496	Y	1	203	10	11	56
1558497	558497	Y	1	203	10	11	57
1558498	558498	Y	1	203	10	11	57
1558499	558499	Y	1	203	10	11	57
1558500	558500	Y	1	203	10	11	58
1558501	558501	Y	1	203	10	11	58
1558502	558502	Y	1	203	10	11	59
1558503	558503	Y	1	203	10	11	59
1558504	558504	Y	1	203	10	12	0
1558505	558505	Y	1	203	10	12	0
1558506	558506	Y	1	203	10	12	1
1558507	558507	Y	1	203	10	12	1
1558508	558508	Y	1	203	10	12	1
1558509	558509	Y	1	203	10	12	2
1558510	558510	Y	1	203	10	12	2
1558511	558511	Y	1	203	10	12	3
1558512	558512	Y	1	203	10	12	3
1558513	558513	Y	1	203	10	12	4
1558514	558514	Y	1	203	10	12	4
1558515	558515	Y	1	203	10	12	4
1558516	558516	Y	1	203	10	12	5
1558517	558517	Y	1	203	10	12	5
1558518	558518	Y	1	203	10	12	6
1558519	558519	Y	1	203	10	12	6
1558520	558520	Y	1	203	10	12	7
1558521	558521	Y	1	203	10	12	7
1558522	558522	Y	1	203	10	12	7
1558523	558523	Y	1	203	10	12	8
1558524	558524	Y	1	203	10	12	8
1558525	558525	Y	1	203	10	12	9
1558526	558526	Y	1	203	10	12	9
1558527	558527	Y	1	203	10	12	10
1558528	558528	Y	1	203	10	12	10
1558529	558529	Y	1	203	10	12	10
1558530	558530	Y	1	203	10	12	11
1558531	558531	Y	1	203	10	12	11
1558532	558532	Y	1	203	10	12	12
1558533	558533	Y	1	203	10	12	12
1558534	558534	Y	1	203	10	12	13
1558535	558535	Y	1	203	10	12	13
1558536	558536	Y	1	203	10	12	14
1558537	558537	Y	1	203	10	12	14
1558538	558538	Y	1	203	10	12	15
1558539	558539	Y	1	203	10	12	15
1558540	558540	Y	1	203	10	12	15
1558541	558541	Y	1	203	10	12	16
1558542	558542	Y	1	203	10	12	16
1558543	558543	Y	1	203	10	12	17
1558544	558544	Y	1	203	10	12	17
1558545	558545	Y	1	203	10	12	17
1558546	558546	Y	1	203	10	12	18
1558547	558547	Y	1	203	10	12	18
1558548	558548	Y	1	203	10	12	19
1558549	558549	Y	1	203	10	12	19
1558550	558550	Y	1	203	10	12	20
1558551	558551	Y	1	203	10	12	20
1558552	558552	Y	1	203	10	12	21
1558553	558553	Y	1	203	10	12	21
1558554	558554	Y	1	203	10	12	22
1558555	558555	Y	1	203	10	12	22
1558556	558556	Y	1	203	10	12	22
1558557	558557	Y	1	203	10	12	23
1558558	558558	Y	1	203	10	12	23
1558559	558559	Y	1	203	10	12	24
1558560	558560	Y	1	203	10	12	24
1558561	558561	Y	1	203	10	12	25
1558562	558562	Y	1	203	10	12	25
1558563	558563	Y	1	203	10	12	26
1558564	558564	Y	1	203	10	12	26
1558565	558565	Y	1	203	10	12	26
1558566	558566	Y	1	203	10	12	27
1558567	558567	Y	1	203	10	12	27
1558568	558568	Y	1	203	10	12	28
1558569	558569	Y	1	203	10	12	28
1558570	558570	Y	1	203	10	12	29
1558571	558571	Y	1	203	10	12	29
1558572	558572	Y	1	203	10	12	29
1558573	558573	Y	1	203	10	12	30
1558574	558574	Y	1	203	10	12	30
1558575	558575	Y	1	203	10	12	31
1558576	558576	Y	1	203	10	12	31
1558577	558577	Y	1	203	10	12	32
1558578	558578	Y	1	203	10	12	32
1558579	558579	Y	1	203	10	12	33
1558580	558580	Y	1	203	10	12	33
1558581	558581	Y	1	203	10	12	33
1558582	558582	Y	1	203	10	12	34
1558583	558583	Y	1	203	10	12	34
1558584	558584	Y	1	203	10	12	35
1558585	558585	Y	1	203	10	12	35
1558586	558586	Y	1	203	10	12	36
1558587	558587	Y	1	203	10	12	36
1558588	558588	Y	1	203	10	12	37
1558589	558589	Y	1	203	10	12	37
1558590	558590	Y	1	203	10	12	37
1558591	558591	Y	1	203	10	12	38
1558592	558592	Y	1	203	10	12	38
1558593	558593	Y	1	203	10	12	39
1558594	558594	Y	1	203	10	12	39
1558595	558595	Y	1	203	10	12	40
1558596	558596	Y	1	203	10	12	40
1558597	558597	Y	1	203	10	12	41
1558598	558598	Y	1	203	10	12	41
1558599	558599	Y	1	203	10	12	41
1558600	558600	Y	1	203	10	12	42
1558601	558601	Y	1	203	10	12	42
1558602	558602	Y	1	203	10	12	43
1558603	558603	Y	1	203	10	12	43
1558604	558604	Y	1	203	10	12	44
1558605	558605	Y	1	203	10	12	44
1558606	558606	Y	1	203	10	12	45
1558607	558607	Y	1	203	10	12	45
1558608	558608	Y	1	203	10	12	46
1558609	558609	Y	1	203	10	12	46
1558610	558610	Y	1	203	10	12	46
1558611	558611	Y	1	203	10	12	47
1558612	558612	Y	1	203	10	12	47
1558613	558613	Y	1	203	10	12	48
1558614	558614	Y	1	203	10	12	48
1558615	558615	Y	1	203	10	12	49
1558616	558616	Y	1	203	10	12	49
1558617	558617	Y	1	203	10	12	50
1558618	558618	Y	1	203	10	12	50
1558619	558619	Y	1	203	10	12	50
1558620	558620	Y	1	203	10	12	51
1558621	558621	Y	1	203	10	12	51
1558622	558622	Y	1	203	10	12	52
1558623	558623	Y	1	203	10	12	52
1558624	558624	Y	1	203	10	12	52
1558625	558625	Y	1	203	10	12	53
1558626	558626	Y	1	203	10	12	53
1558627	558627	Y	1	203	10	12	54
1558628	558628	Y	1	203	10	12	54
1558629	558629	Y	1	203	10	12	55
1558630	558630	Y	1	203	10	12	55
1558631	558631	Y	1	203	10	12	56
1558632	558632	Y	1	203	10	12	56
1558633	558633	Y	1	203	10	12	57
1558634	558634	Y	1	203	10	12	57
1558635	558635	Y	1	203	10	12	57
1558636	558636	Y	1	203	10	12	58
1558637	558637	Y	1	203	10	12	58
1558638	558638	Y	1	203	10	12	59
1558639	558639	Y	1	203	10	12	59
1558640	558640	Y	1	203	10	13	0
1558641	558641	Y	1	203	10	13	0
1558642	558642	Y	1	203	10	13	0
1558643	558643	Y	1	203	10	13	1
1558644	558644	Y	1	203	10	13	1
1558645	558645	Y	1	203	10	13	2
1558646	558646	Y	1	203	10	13	2
1558647	558647	Y	1	203	10	13	3
1558648	558648	Y	1	203	10	13	3
1558649	558649	Y	1	203	10	13	4
1558650	558650	Y	1	203	10	13	4
1558651	558651	Y	1	203	10	13	4
1558652	558652	Y	1	203	10	13	5
1558653	558653	Y	1	203	10	13	5
1558654	558654	Y	1	203	10	13	6
1558655	558655	Y	1	203	10	13	6
1558656	558656	Y	1	203	10	13	7
1558657	558657	Y	1	203	10	13	7
1558658	558658	Y	1	203	10	13	7
1558659	558659	Y	1	203	10	13	8
1558660	558660	Y	1	203	10	13	8
1558661	558661	Y	1	203	10	13	9
1558662	558662	Y	1	203	10	13	9
1558663	558663	Y	1	203	10	13	10
1558664	558664	Y	1	203	10	13	10
1558665	558665	Y	1	203	10	13	10
1558666	558666	Y	1	203	10	13	11
1558667	558667	Y	1	203	10	13	11
1558668	558668	Y	1	203	10	13	12
1558669	558669	Y	1	203	10	13	12
1558670	558670	Y	1	203	10	13	12
1558671	558671	Y	1	203	10	13	13
1558672	558672	Y	1	203	10	13	13
1558673	558673	Y	1	203	10	13	14
1558674	558674	Y	1	203	10	13	14
1558675	558675	Y	1	203	10	13	15
1558676	558676	Y	1	203	10	13	15
1558677	558677	Y	1	203	10	13	15
1558678	558678	Y	1	203	10	13	16
1558679	558679	Y	1	203	10	13	16
1558680	558680	Y	1	203	10	13	17
1558681	558681	Y	1	203	10	13	17
1558682	558682	Y	1	203	10	13	18
1558683	558683	Y	1	203	10	13	18
1558684	558684	Y	1	203	10	13	18
1558685	558685	Y	1	203	10	13	19
1558686	558686	Y	1	203	10	13	19
1558687	558687	Y	1	203	10	13	20
1558688	558688	Y	1	203	10	13	20
1558689	558689	Y	1	203	10	13	21
1558690	558690	Y	1	203	10	13	21
1558691	558691	Y	1	203	10	13	21
1558692	558692	Y	1	203	10	13	22
1558693	558693	Y	1	203	10	13	22
1558694	558694	Y	1	203	10	13	23
1558695	558695	Y	1	203	10	13	23
1558696	558696	Y	1	203	10	13	24
1558697	558697	Y	1	203	10	13	24
1558698	558698	Y	1	203	10	13	24
1558699	558699	Y	1	203	10	13	25
1558700	558700	Y	1	203	10	13	25
1558701	558701	Y	1	203	10	13	26
1558702	558702	Y	1	203	10	13	26
1558703	558703	Y	1	203	10	13	27
1558704	558704	Y	1	203	10	13	27
1558705	558705	Y	1	203	10	13	28
1558706	558706	Y	1	203	10	13	28
1558707	558707	Y	1	203	10	13	29
1558708	558708	Y	1	203	10	13	29
1558709	558709	Y	1	203	10	13	29
1558710	558710	Y	1	203	10	13	30
1558711	558711	Y	1	203	10	13	30
1558712	558712	Y	1	203	10	13	31
1558713	558713	Y	1	203	10	13	31
1558714	558714	Y	1	203	10	13	32
1558715	558715	Y	1	203	10	13	32
1558716	558716	Y	1	203	10	13	33
1558717	558717	Y	1	203	10	13	33
1558718	558718	Y	1	203	10	13	34
1558719	558719	Y	1	203	10	13	34
1558720	558720	Y	1	203	10	13	35
1558721	558721	Y	1	203	10	13	35
1558722	558722	Y	1	203	10	13	35
1558723	558723	Y	1	203	10	13	36
1558724	558724	Y	1	203	10	13	36
1558725	558725	Y	1	203	10	13	37
1558726	558726	Y	1	203	10	13	37
1558727	558727	Y	1	203	10	13	38
1558728	558728	Y	1	203	10	13	38
1558729	558729	Y	1	203	10	13	39
1558730	558730	Y	1	203	10	13	39
1558731	558731	Y	1	203	10	13	39
1558732	558732	Y	1	203	10	13	40
1558733	558733	Y	1	203	10	13	40
1558734	558734	Y	1	203	10	13	41
1558735	558735	Y	1	203	10	13	41
1558736	558736	Y	1	203	10	13	42
1558737	558737	Y	1	203	10	13	42
1558738	558738	Y	1	203	10	13	43
1558739	558739	Y	1	203	10	13	43
1558740	558740	Y	1	203	10	13	43
1558741	558741	Y	1	203	10	13	44
1558742	558742	Y	1	203	10	13	44
1558743	558743	Y	1	203	10	13	45
1558744	558744	Y	1	203	10	13	45
1558745	558745	Y	1	203	10	13	46
1558746	558746	Y	1	203	10	13	46
1558747	558747	Y	1	203	10	13	47
1558748	558748	Y	1	203	10	13	47
1558749	558749	Y	1	203	10	13	48
1558750	558750	Y	1	203	10	13	48
1558751	558751	Y	1	203	10	13	49
1558752	558752	Y	1	203	10	13	49
1558753	558753	Y	1	203	10	13	49
1558754	558754	Y	1	203	10	13	50
1558755	558755	Y	1	203	10	13	50
1558756	558756	Y	1	203	10	13	51
1558757	558757	Y	1	203	10	13	51
1558758	558758	Y	1	203	10	13	52
1558759	558759	Y	1	203	10	13	52
1558760	558760	Y	1	203	10	13	52
1558761	558761	Y	1	203	10	13	53
1558762	558762	Y	1	203	10	13	53
1558763	558763	Y	1	203	10	13	54
1558764	558764	Y	1	203	10	13	54
1558765	558765	Y	1	203	10	13	55
1558766	558766	Y	1	203	10	13	55
1558767	558767	Y	1	203	10	13	56
1558768	558768	Y	1	203	10	13	56
1558769	558769	Y	1	203	10	13	57
1558770	558770	Y	1	203	10	13	57
1558771	558771	Y	1	203	10	13	57
1558772	558772	Y	1	203	10	13	58
1558773	558773	Y	1	203	10	13	58
1558774	558774	Y	1	203	10	13	59
1558775	558775	Y	1	203	10	13	59
1558776	558776	Y	1	203	10	14	0
1558777	558777	Y	1	203	10	14	0
1558778	558778	Y	1	203	10	14	1
1558779	558779	Y	1	203	10	14	1
1558780	558780	Y	1	203	10	14	1
1558781	558781	Y	1	203	10	14	2
1558782	558782	Y	1	203	10	14	2
1558783	558783	Y	1	203	10	14	3
1558784	558784	Y	1	203	10	14	3
1558785	558785	Y	1	203	10	14	4
1558786	558786	Y	1	203	10	14	4
1558787	558787	Y	1	203	10	14	5
1558788	558788	Y	1	203	10	14	5
1558789	558789	Y	1	203	10	14	6
1558790	558790	Y	1	203	10	14	6
1558791	558791	Y	1	203	10	14	6
1558792	558792	Y	1	203	10	14	7
1558793	558793	Y	1	203	10	14	7
1558794	558794	Y	1	203	10	14	8
1558795	558795	Y	1	203	10	14	8
1558796	558796	Y	1	203	10	14	9
1558797	558797	Y	1	203	10	14	9
1558798	558798	Y	1	203	10	14	9
1558799	558799	Y	1	203	10	14	10
1558800	558800	Y	1	203	10	14	10
1558801	558801	Y	1	203	10	14	11
1558802	558802	Y	1	203	10	14	11
1558803	558803	Y	1	203	10	14	12
1558804	558804	Y	1	203	10	14	12
1558805	558805	Y	1	203	10	14	13
1558806	558806	Y	1	203	10	14	13
1558807	558807	Y	1	203	10	14	14
1558808	558808	Y	1	203	10	14	14
1558809	558809	Y	1	203	10	14	14
1558810	558810	Y	1	203	10	14	15
1558811	558811	Y	1	203	10	14	15
1558812	558812	Y	1	203	10	14	16
1558813	558813	Y	1	203	10	14	16
1558814	558814	Y	1	203	10	14	17
1558815	558815	Y	1	203	10	14	17
1558816	558816	Y	1	203	10	14	18
1558817	558817	Y	1	203	10	14	18
1558818	558818	Y	1	203	10	14	18
1558819	558819	Y	1	203	10	14	19
1558820	558820	Y	1	203	10	14	19
1558821	558821	Y	1	203	10	14	20
1558822	558822	Y	1	203	10	14	20
1558823	558823	Y	1	203	10	14	21
1558824	558824	Y	1	203	10	14	21
1558825	558825	Y	1	203	10	14	22
1558826	558826	Y	1	203	10	14	22
1558827	558827	Y	1	203	10	14	22
1558828	558828	Y	1	203	10	14	23
1558829	558829	Y	1	203	10	14	23
1558830	558830	Y	1	203	10	14	24
1558831	558831	Y	1	203	10	14	24
1558832	558832	Y	1	203	10	14	25
1558833	558833	Y	1	203	10	14	25
1558834	558834	Y	1	203	10	14	25
1558835	558835	Y	1	203	10	14	26
1558836	558836	Y	1	203	10	14	26
1558837	558837	Y	1	203	10	14	27
1558838	558838	Y	1	203	10	14	27
1558839	558839	Y	1	203	10	14	28
1558840	558840	Y	1	203	10	14	28
1558841	558841	Y	1	203	10	14	29
1558842	558842	Y	1	203	10	14	29
1558843	558843	Y	1	203	10	14	29
1558844	558844	Y	1	203	10	14	30
1558845	558845	Y	1	203	10	14	30
1558846	558846	Y	1	203	10	14	31
1558847	558847	Y	1	203	10	14	31
1558848	558848	Y	1	203	10	14	32
1558849	558849	Y	1	203	10	14	32
1558850	558850	Y	1	203	10	14	32
1558851	558851	Y	1	203	10	14	33
1558852	558852	Y	1	203	10	14	33
1558853	558853	Y	1	203	10	14	34
1558854	558854	Y	1	203	10	14	34
1558855	558855	Y	1	203	10	14	35
1558856	558856	Y	1	203	10	14	35
1558857	558857	Y	1	203	10	14	35
1558858	558858	Y	1	203	10	14	36
1558859	558859	Y	1	203	10	14	36
1558860	558860	Y	1	203	10	14	37
1558861	558861	Y	1	203	10	14	37
1558862	558862	Y	1	203	10	14	38
1558863	558863	Y	1	203	10	14	38
1558864	558864	Y	1	203	10	14	39
1558865	558865	Y	1	203	10	14	39
1558866	558866	Y	1	203	10	14	39
1558867	558867	Y	1	203	10	14	40
1558868	558868	Y	1	203	10	14	40
1558869	558869	Y	1	203	10	14	41
1558870	558870	Y	1	203	10	14	41
1558871	558871	Y	1	203	10	14	42
1558872	558872	Y	1	203	10	14	42
1558873	558873	Y	1	203	10	14	43
1558874	558874	Y	1	203	10	14	43
1558875	558875	Y	1	203	10	14	44
1558876	558876	Y	1	203	10	14	44
1558877	558877	Y	1	203	10	14	44
1558878	558878	Y	1	203	10	14	45
1558879	558879	Y	1	203	10	14	45
1558880	558880	Y	1	203	10	14	46
1558881	558881	Y	1	203	10	14	46
1558882	558882	Y	1	203	10	14	47
1558883	558883	Y	1	203	10	14	47
1558884	558884	Y	1	203	10	14	47
1558885	558885	Y	1	203	10	14	48
1558886	558886	Y	1	203	10	14	48
1558887	558887	Y	1	203	10	14	49
1558888	558888	Y	1	203	10	14	49
1558889	558889	Y	1	203	10	14	50
1558890	558890	Y	1	203	10	14	50
1558891	558891	Y	1	203	10	14	51
1558892	558892	Y	1	203	10	14	51
1558893	558893	Y	1	203	10	14	51
1558894	558894	Y	1	203	10	14	52
1558895	558895	Y	1	203	10	14	52
1558896	558896	Y	1	203	10	14	53
1558897	558897	Y	1	203	10	14	53
1558898	558898	Y	1	203	10	14	54
1558899	558899	Y	1	203	10	14	54
1558900	558900	Y	1	203	10	14	54
1558901	558901	Y	1	203	10	14	55
1558902	558902	Y	1	203	10	14	55
1558903	558903	Y	1	203	10	14	56
1558904	558904	Y	1	203	10	14	56
1558905	558905	Y	1	203	10	14	57
1558906	558906	Y	1	203	10	14	57
1558907	558907	Y	1	203	10	14	58
1558908	558908	Y	1	203	10	14	58
1558909	558909	Y	1	203	10	14	58
1558910	558910	Y	1	203	10	14	59
1558911	558911	Y	1	203	10	14	59
1558912	558912	Y	1	203	10	15	0
1558913	558913	Y	1	203	10	15	0
1558914	558914	Y	1	203	10	15	1
1558915	558915	Y	1	203	10	15	1
1558916	558916	Y	1	203	10	15	2
1558917	558917	Y	1	203	10	15	2
1558918	558918	Y	1	203	10	15	2
1558919	558919	Y	1	203	10	15	3
1558920	558920	Y	1	203	10	15	3
1558921	558921	Y	1	203	10	15	4
1558922	558922	Y	1	203	10	15	4
1558923	558923	Y	1	203	10	15	5
1558924	558924	Y	1	203	10	15	5
1558925	558925	Y	1	203	10	15	6
1558926	558926	Y	1	203	10	15	6
1558927	558927	Y	1	203	10	15	6
1558928	558928	Y	1	203	10	15	7
1558929	558929	Y	1	203	10	15	7
1558930	558930	Y	1	203	10	15	8
1558931	558931	Y	1	203	10	15	8
1558932	558932	Y	1	203	10	15	9
1558933	558933	Y	1	203	10	15	9
1558934	558934	Y	1	203	10	15	9
1558935	558935	Y	1	203	10	15	10
1558936	558936	Y	1	203	10	15	10
1558937	558937	Y	1	203	10	15	11
1558938	558938	Y	1	203	10	15	11
1558939	558939	Y	1	203	10	15	12
1558940	558940	Y	1	203	10	15	12
1558941	558941	Y	1	203	10	15	12
1558942	558942	Y	1	203	10	15	13
1558943	558943	Y	1	203	10	15	13
1558944	558944	Y	1	203	10	15	14
1558945	558945	Y	1	203	10	15	14
1558946	558946	Y	1	203	10	15	15
1558947	558947	Y	1	203	10	15	15
1558948	558948	Y	1	203	10	15	16
1558949	558949	Y	1	203	10	15	16
1558950	558950	Y	1	203	10	15	17
1558951	558951	Y	1	203	10	15	17
1558952	558952	Y	1	203	10	15	17
1558953	558953	Y	1	203	10	15	18
1558954	558954	Y	1	203	10	15	18
1558955	558955	Y	1	203	10	15	19
1558956	558956	Y	1	203	10	15	19
1558957	558957	Y	1	203	10	15	20
1558958	558958	Y	1	203	10	15	20
1558959	558959	Y	1	203	10	15	21
1558960	558960	Y	1	203	10	15	21
1558961	558961	Y	1	203	10	15	22
1558962	558962	Y	1	203	10	15	22
1558963	558963	Y	1	203	10	15	22
1558964	558964	Y	1	203	10	15	23
1558965	558965	Y	1	203	10	15	23
1558966	558966	Y	1	203	10	15	24
1558967	558967	Y	1	203	10	15	24
1558968	558968	Y	1	203	10	15	25
1558969	558969	Y	1	203	10	15	25
1558970	558970	Y	1	203	10	15	26
1558971	558971	Y	1	203	10	15	26
1558972	558972	Y	1	203	10	15	26
1558973	558973	Y	1	203	10	15	27
1558974	558974	Y	1	203	10	15	27
1558975	558975	Y	1	203	10	15	28
1558976	558976	Y	1	203	10	15	28
1558977	558977	Y	1	203	10	15	29
1558978	558978	Y	1	203	10	15	29
1558979	558979	Y	1	203	10	15	30
1558980	558980	Y	1	203	10	15	30
1558981	558981	Y	1	203	10	15	30
1558982	558982	Y	1	203	10	15	31
1558983	558983	Y	1	203	10	15	31
1558984	558984	Y	1	203	10	15	32
1558985	558985	Y	1	203	10	15	32
1558986	558986	Y	1	203	10	15	33
1558987	558987	Y	1	203	10	15	33
1558988	558988	Y	1	203	10	15	33
1558989	558989	Y	1	203	10	15	34
1558990	558990	Y	1	203	10	15	34
1558991	558991	Y	1	203	10	15	35
1558992	558992	Y	1	203	10	15	35
1558993	558993	Y	1	203	10	15	36
1558994	558994	Y	1	203	10	15	36
1558995	558995	Y	1	203	10	15	36
1558996	558996	Y	1	203	10	15	37
1558997	558997	Y	1	203	10	15	37
1558998	558998	Y	1	203	10	15	38
1558999	558999	Y	1	203	10	15	38
1559000	559000	Y	1	203	10	15	39
1559001	559001	Y	1	203	10	15	39
1559002	559002	Y	1	203	10	15	40
1559003	559003	Y	1	203	10	15	40
1559004	559004	Y	1	203	10	15	40
1559005	559005	Y	1	203	10	15	41
1559006	559006	Y	1	203	10	15	41
1559007	559007	Y	1	203	10	15	42
1559008	559008	Y	1	203	10	15	42
1559009	559009	Y	1	203	10	15	43
1559010	559010	Y	1	203	10	15	43
1559011	559011	Y	1	203	10	15	43
1559012	559012	Y	1	203	10	15	44
1559013	559013	Y	1	203	10	15	44
1559014	559014	Y	1	203	10	15	45
1559015	559015	Y	1	203	10	15	45
1559016	559016	Y	1	203	10	15	46
1559017	559017	Y	1	203	10	15	46
1559018	559018	Y	1	203	10	15	46
1559019	559019	Y	1	203	10	15	47
1559020	559020	Y	1	203	10	15	47
1559021	559021	Y	1	203	10	15	48
1559022	559022	Y	1	203	10	15	48
1559023	559023	Y	1	203	10	15	49
1559024	559024	Y	1	203	10	15	49
1559025	559025	Y	1	203	10	15	50
1559026	559026	Y	1	203	10	15	50
1559027	559027	Y	1	203	10	15	50
1559028	559028	Y	1	203	10	15	51
1559029	559029	Y	1	203	10	15	51
1559030	559030	Y	1	203	10	15	52
1559031	559031	Y	1	203	10	15	52
1559032	559032	Y	1	203	10	15	53
1559033	559033	Y	1	203	10	15	53
1559034	559034	Y	1	203	10	15	54
1559035	559035	Y	1	203	10	15	54
1559036	559036	Y	1	203	10	15	54
1559037	559037	Y	1	203	10	15	55
1559038	559038	Y	1	203	10	15	55
1559039	559039	Y	1	203	10	15	56
1559040	559040	Y	1	203	10	15	56
1559041	559041	Y	1	203	10	15	57
1559042	559042	Y	1	203	10	15	57
1559043	559043	Y	1	203	10	15	58
1559044	559044	Y	1	203	10	15	58
1559045	559045	Y	1	203	10	15	58
1559046	559046	Y	1	203	10	15	59
1559047	559047	Y	1	203	10	15	59
1559048	559048	Y	1	203	10	16	0
1559049	559049	Y	1	203	10	16	0
1559050	559050	Y	1	203	10	16	1
1559051	559051	Y	1	203	10	16	1
1559052	559052	Y	1	203	10	16	1
1559053	559053	Y	1	203	10	16	2
1559054	559054	Y	1	203	10	16	2
1559055	559055	Y	1	203	10	16	3
1559056	559056	Y	1	203	10	16	3
1559057	559057	Y	1	203	10	16	4
